time-appekg-tt1,0.03,0.08,62.77
time-appekg-tt1,0.03,0.08,63.27
time-appekg-tt1,0.04,0.07,62.20
time-appekg-tt1,0.04,0.07,62.34
time-appekg-tt1,0.04,0.08,62.05
time-appekg-tt15,0.03,0.08,52.69
time-appekg-tt15,0.03,0.08,53.20
time-appekg-tt15,0.03,0.08,53.35
time-appekg-tt15,0.03,0.08,53.56
time-appekg-tt15,0.03,0.08,54.97
time-appekg-tt4,0.03,0.08,61.80
time-appekg-tt4,0.03,0.08,62.42
time-appekg-tt4,0.03,0.08,62.63
time-appekg-tt4,0.04,0.07,61.77
time-appekg-tt4,0.04,0.08,62.32
time-appekg-tt57,0.03,0.08,52.39
time-appekg-tt57,0.03,0.08,54.02
time-appekg-tt57,0.04,0.07,52.71
time-appekg-tt57,0.04,0.07,53.50
time-appekg-tt57,0.04,0.08,52.96
time-appekg-tt9,0.03,0.08,62.42
time-appekg-tt9,0.03,0.08,62.51
time-appekg-tt9,0.03,0.09,61.92
time-appekg-tt9,0.04,0.07,61.70
time-appekg-tt9,0.04,0.07,66.03
time-clean,0.03,0.08,41.36
time-clean,0.03,0.08,41.73
time-clean,0.03,0.08,42.10
time-clean,0.03,0.08,42.58
time-clean,0.04,0.07,42.75
