time-appekg-si10,0.03,0.08,103.21
time-appekg-si10,0.03,0.08,103.31
time-appekg-si10,0.04,0.07,102.73
time-appekg-si10,0.04,0.08,102.28
time-appekg-si10,0.04,0.08,102.87
time-appekg-si1,0.03,0.08,101.73
time-appekg-si1,0.03,0.08,102.52
time-appekg-si1,0.03,0.08,103.35
time-appekg-si1,0.03,0.08,103.64
time-appekg-si1,0.03,0.08,103.89
time-appekg-si5,0.03,0.08,103.00
time-appekg-si5,0.03,0.08,104.11
time-appekg-si5,0.03,0.08,107.63
time-appekg-si5,0.04,0.08,100.58
time-appekg-si5,0.04,0.08,104.49
time-appekg-si60,0.03,0.08,107.15
time-appekg-si60,0.03,0.09,101.48
time-appekg-si60,0.03,0.09,108.42
time-appekg-si60,0.04,0.08,103.28
time-appekg-si60,0.04,0.08,103.65
time-clean,0.03,0.08,80.01
time-clean,0.03,0.08,80.05
time-clean,0.03,0.08,80.27
time-clean,0.03,0.08,80.53
time-clean,0.03,0.08,81.33
