time-appekg-rf1000,0.03,0.08,7.07
time-appekg-rf1000,0.03,0.08,7.30
time-appekg-rf1000,0.03,0.08,7.52
time-appekg-rf1000,0.04,0.07,7.17
time-appekg-rf1000,0.04,0.07,7.46
time-appekg-rf100,0.03,0.08,6.69
time-appekg-rf100,0.03,0.08,6.78
time-appekg-rf100,0.03,0.08,7.45
time-appekg-rf100,0.03,0.09,6.89
time-appekg-rf100,0.04,0.07,6.95
time-appekg-rf10,0.03,0.07,7.75
time-appekg-rf10,0.03,0.08,7.77
time-appekg-rf10,0.03,0.08,7.96
time-appekg-rf10,0.04,0.07,7.79
time-appekg-rf10,0.04,0.07,8.27
time-appekg-rf1,0.03,0.08,23.04
time-appekg-rf1,0.03,0.08,23.28
time-appekg-rf1,0.03,0.09,22.67
time-appekg-rf1,0.04,0.07,23.37
time-appekg-rf1,0.04,0.07,23.40
time-clean,0.03,0.08,6.73
time-clean,0.03,0.08,6.75
time-clean,0.03,0.08,6.75
time-clean,0.04,0.07,6.75
time-clean,0.04,0.07,7.29
